7b1d1752-9843-4996-b590-8182f885c833|eeeeeeee-9843-4996-b590-8182f885c833|Aga Khan Visual Archive|Aga Khan Visual Archive
a5911166-e361-4685-a048-5f97bd08c466|aaaaaaaa-e361-4685-a048-5f97bd08c466|Perceptual Form of the City|Perceptual Form of the City
e129658d-19f4-4a11-99f0-ce25b746bae5|eeeeeeee-9843-4996-b590-8182f885c833|Frankel Built Landscape Archive|Frankel Built Landscape Archive
67d5e318-04fb-4840-954b-dd69c6c5ec2c|eeeeeeee-9843-4996-b590-8182f885c833|Research Photography by Jean Jackson|Photos by J. Jackson
62206c51-ba85-4fdc-94c8-fd13048cbd1d|dddddddd-ba85-4fdc-94c8-fd13048cbd1d|Inventions of Note|Inventions of Note
ec2ce98d-6115-4272-9487-429c1a45c93e|bbbbbbbb-6115-4272-9487-429c1a45c93e|Project Whirlwind Reports|Project Whirlwind Reports
929c8db8-d461-430c-9ce9-9356719e5c36|eeeeeeee-9843-4996-b590-8182f885c833|Reconstruction of Harvard Bridge|Harvard Bridge
a6f7a9c6-5a18-434a-a3ba-a001ef186b5f|cccccccc-5a18-434a-a3ba-a001ef186b5f|DSpace 7 Test Everything|DSpace 7 Test Everything
b4f7a888-5a18-434a-83ba-a001ef678954|ffffffff-9843-4996-b590-8182f885c8ff|Monthly Collection Item Reports|Monthly Collection Items
a6f7a9c6-5a18-434a-1111-a001ef186b5f|cccccccc-5a18-434a-a3ba-a001ef186b5f|DSpace 7 Test Omicron|DSpace 7 Test Omicron
b4f7a888-5a18-434a-2222-a001ef678954|ffffffff-9843-4996-b590-8182f885c8ff|Excel Item Reports|Excel Collection Items
a6f7a9c6-5a18-434a-3333-a001ef186b5f|cccccccc-5a18-434a-a3ba-a001ef186b5f|DSpace 7 Test Psi|DSpace 7 Test Psi
b4f7a888-5a18-434a-4444-a001ef678954|ffffffff-9843-4996-b590-8182f885c8ff|HTML Item Reports|HTML Items
