7b1d1752-9843-4996-b590-8182f885c833|2021|12|33332
a5911166-e361-4685-a048-5f97bd08c466|2021|12|2248
e129658d-19f4-4a11-99f0-ce25b746bae5|2021|12|569
67d5e318-04fb-4840-954b-dd69c6c5ec2c|2021|12|632
62206c51-ba85-4fdc-94c8-fd13048cbd1d|2021|12|79
ec2ce98d-6115-4272-9487-429c1a45c93e|2021|12|1735
929c8db8-d461-430c-9ce9-9356719e5c36|2021|12|27
a6f7a9c6-5a18-434a-a3ba-a001ef186b5f|2021|12|98
b4f7a888-5a18-434a-83ba-a001ef678954|2021|12|8
a6f7a9c6-5a18-434a-1111-a001ef186b5f|2021|12|38
b4f7a888-5a18-434a-2222-a001ef678954|2021|12|25
a6f7a9c6-5a18-434a-3333-a001ef186b5f|2021|12|16
b4f7a888-5a18-434a-4444-a001ef678954|2021|12|38
44f7a444-4a18-334a-4444-a001ef633333|2021|12|18
